ID,label
9616,4
9617,4
9618,2
9619,0
9620,14
9621,4
9622,2
9623,14
9624,0
9625,14
9626,4
9627,0
9628,6
9629,0
9630,0
9631,6
9632,4
9633,14
9634,0
9635,4
9636,4
9637,14
9638,0
9639,6
9640,4
9641,6
9642,0
9643,6
9644,0
9645,0
9646,14
9647,4
9648,0
9649,6
9650,2
9651,2
9652,14
9653,0
9654,0
9655,0
9656,4
9657,0
9658,0
9659,6
9660,4
9661,0
9662,14
9663,14
9664,0
9665,0
9666,14
9667,4
9668,0
9669,14
9670,4
9671,4
9672,4
9673,8
9674,0
9675,14
9676,0
9677,0
9678,4
9679,2
9680,0
9681,2
9682,0
9683,6
9684,0
9685,0
9686,6
9687,0
9688,0
9689,2
9690,0
9691,0
9692,0
9693,14
9694,4
9695,2
9696,2
9697,14
9698,4
9699,4
9700,2
9701,0
9702,4
9703,4
9704,0
9705,14
9706,0
9707,0
9708,0
9709,0
9710,2
9711,14
9712,0
9713,14
9714,0
9715,0
9716,2
9717,14
9718,4
9719,14
9720,4
9721,14
9722,0
9723,0
9724,0
9725,2
9726,0
9727,14
9728,6
9729,0
9730,14
9731,0
9732,4
9733,8
9734,0
9735,14
9736,2
9737,14
9738,4
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,14
9746,2
9747,14
9748,0
9749,14
9750,0
9751,0
9752,0
9753,14
9754,4
9755,0
9756,0
9757,14
9758,2
9759,14
9760,2
9761,0
9762,14
9763,4
9764,14
9765,0
9766,0
9767,0
9768,4
9769,0
9770,0
9771,14
9772,4
9773,14
9774,6
9775,2
9776,6
9777,4
9778,2
9779,2
9780,0
9781,0
9782,0
9783,0
9784,4
9785,4
9786,4
9787,0
9788,6
9789,4
9790,4
9791,2
9792,2
9793,0
9794,6
9795,0
9796,4
9797,0
9798,0
9799,0
9800,0
9801,4
9802,0
9803,14
9804,4
9805,0
9806,6
9807,4
9808,2
9809,0
9810,4
9811,4
9812,4
9813,0
9814,14
9815,4
9816,4
9817,0
9818,14
9819,0
9820,6
9821,0
9822,0
9823,0
9824,14
9825,0
9826,14
9827,4
9828,6
9829,0
9830,0
9831,4
9832,6
9833,4
9834,6
9835,0
9836,0
9837,14
9838,4
9839,0
9840,6
9841,0
9842,4
9843,14
9844,0
9845,6
9846,0
9847,4
9848,4
9849,0
9850,14
9851,0
9852,0
9853,6
9854,4
9855,0
9856,14
9857,6
9858,2
9859,0
9860,0
9861,4
9862,6
9863,4
9864,14
9865,0
9866,4
9867,14
9868,0
9869,14
9870,4
9871,0
9872,2
9873,0
9874,4
9875,14
9876,4
9877,12
9878,4
9879,4
9880,4
9881,6
9882,2
9883,0
9884,4
9885,6
9886,0
9887,14
9888,4
9889,0
9890,0
9891,14
9892,6
9893,6
9894,4
9895,14
9896,0
9897,14
9898,4
9899,4
9900,6
9901,0
9902,0
9903,6
9904,0
9905,0
9906,14
9907,0
9908,0
9909,4
9910,0
9911,0
9912,14
9913,4
9914,4
9915,6
9916,0
9917,0
9918,6
9919,0
9920,6
9921,2
9922,0
9923,0
9924,14
9925,4
9926,4
9927,14
9928,4
9929,4
9930,4
9931,14
9932,0
9933,0
9934,0
9935,14
9936,4
9937,0
9938,14
9939,4
9940,0
9941,4
9942,0
9943,4
9944,0
9945,6
9946,2
9947,0
9948,0
9949,0
9950,0
9951,14
9952,6
9953,4
9954,0
9955,14
9956,4
9957,14
9958,0
9959,14
9960,0
9961,4
9962,0
9963,4
9964,4
9965,0
9966,0
9967,2
9968,14
9969,0
9970,14
9971,4
9972,14
9973,14
9974,10
9975,2
9976,6
9977,0
9978,4
9979,0
9980,14
9981,4
9982,4
9983,6
9984,0
9985,4
9986,0
9987,14
9988,0
9989,14
9990,4
9991,0
9992,6
9993,0
9994,4
9995,14
9996,4
9997,0
9998,14
9999,4
10000,0
10001,0
10002,14
10003,4
10004,6
10005,0
10006,4
10007,6
10008,0
10009,0
10010,6
10011,4
10012,4
10013,4
10014,6
10015,0
10016,14
10017,4
10018,0
10019,0
10020,14
10021,4
10022,4
10023,6
10024,0
10025,14
10026,0
10027,2
10028,14
10029,4
10030,2
10031,2
10032,14
10033,2
10034,2
10035,14
10036,0
10037,0
10038,14
10039,6
10040,0
10041,4
10042,0
10043,14
10044,4
10045,0
10046,0
10047,14
10048,0
10049,2
10050,14
10051,2
10052,14
10053,4
10054,0
10055,4
10056,4
10057,2
10058,0
10059,0
10060,0
10061,14
10062,0
10063,6
10064,0
10065,6
10066,0
10067,14
10068,14
10069,0
10070,6
10071,0
10072,0
10073,14
10074,2
10075,14
10076,4
10077,0
10078,14
10079,0
10080,6
10081,2
10082,0
10083,0
10084,14
10085,4
10086,14
10087,2
10088,0
10089,14
10090,4
10091,4
10092,2
10093,14
10094,0
10095,0
10096,14
10097,0
10098,6
10099,0
10100,6
10101,0
10102,0
10103,14
10104,4
10105,4
10106,14
10107,4
10108,0
10109,0
10110,2
10111,14
10112,0
10113,4
10114,0
10115,2
10116,0
10117,14
10118,2
10119,0
10120,4
10121,14
10122,0
10123,0
10124,14
10125,14
10126,4
10127,0
10128,6
10129,0
10130,14
10131,4
10132,0
10133,0
10134,14
10135,4
10136,0
10137,14
10138,4
10139,4
10140,4
10141,4
10142,0
10143,0
10144,0
10145,0
10146,4
10147,0
10148,4
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,6
10157,4
10158,6
10159,4
10160,0
10161,14
10162,6
10163,2
10164,6
10165,0
10166,0
10167,14
10168,4
10169,0
10170,6
10171,2
10172,0
10173,14
10174,4
10175,0
10176,6
10177,4
10178,0
10179,6
10180,4
10181,0
10182,2
10183,14
10184,0
10185,14
10186,4
10187,0
10188,14
10189,4
10190,6
10191,4
10192,0
10193,14
10194,4
10195,4
10196,0
10197,14
10198,0
10199,14
10200,4
10201,4
10202,0
10203,14
10204,4
10205,0
10206,14
10207,4
10208,2
10209,0
10210,6
10211,0
10212,4
10213,2
10214,4
10215,6
10216,0
10217,6
10218,4
10219,14
10220,6
10221,2
10222,0
10223,0
10224,14
10225,4
10226,0
10227,14
10228,4
10229,0
10230,0
10231,4
10232,0
10233,6
10234,0
10235,14
10236,14
10237,0
10238,6
10239,0
10240,0
10241,0
10242,0
10243,14
10244,6
10245,2
10246,6
10247,0
10248,0
10249,2
10250,14
10251,2
10252,14
10253,0
10254,14
10255,4
10256,0
10257,0
10258,0
10259,14
10260,14
10261,4
10262,2
10263,6
10264,4
10265,0
10266,0
10267,0
10268,0
10269,6
10270,0
10271,0
10272,2
10273,0
10274,0
10275,14
10276,4
10277,0
10278,14
10279,4
10280,2
10281,0
10282,0
10283,4
10284,6
10285,0
10286,14
10287,4
10288,0
10289,14
10290,0
10291,0
10292,6
10293,0
10294,0
10295,4
10296,2
10297,0
10298,0
10299,14
10300,4
10301,2
10302,14
10303,4
10304,2
10305,0
10306,4
10307,14
10308,0
10309,0
10310,0
10311,4
10312,6
10313,0
10314,4
10315,6
10316,0
10317,14
10318,4
10319,14
10320,4
10321,6
10322,0
10323,14
10324,4
10325,0
10326,0
10327,0
10328,4
10329,0
10330,6
10331,4
10332,14
10333,6
10334,0
10335,6
10336,0
10337,4
10338,0
10339,0
10340,14
10341,0
10342,0
10343,14
10344,0
10345,14
10346,4
10347,12
10348,0
10349,0
10350,0
10351,4
10352,0
10353,0
10354,6
10355,4
10356,0
10357,0
10358,14
10359,0
10360,14
10361,6
10362,2
10363,6
10364,0
10365,14
10366,0
10367,2
10368,2
10369,14
10370,0
10371,4
10372,4
10373,0
10374,14
10375,4
10376,4
10377,14
10378,4
10379,0
10380,0
10381,14
10382,0
10383,0
10384,14
10385,4
10386,14
10387,4
10388,2
10389,6
10390,0
10391,0
10392,0
10393,4
10394,2
10395,0
10396,4
10397,6
10398,0
10399,6
10400,0
10401,6
10402,0
10403,0
10404,4
10405,0
10406,0
10407,14
10408,0
10409,2
10410,14
10411,0
10412,4
10413,6
10414,0
10415,14
10416,4
10417,0
10418,14
10419,4
10420,0
10421,14
10422,4
10423,2
10424,6
10425,0
10426,0
10427,14
10428,4
10429,4
10430,6
10431,0
10432,2
10433,0
10434,14
10435,4
10436,8
10437,0
10438,4
10439,0
10440,4
10441,6
10442,2
10443,0
10444,2
10445,0
10446,0
10447,6
10448,4
10449,14
10450,4
10451,2
10452,6
10453,0
10454,4
10455,4
10456,2
10457,14
10458,6
10459,0
10460,6
10461,2
10462,14
10463,4
10464,2
10465,14
10466,4
10467,6
10468,0
10469,6
10470,0
10471,0
10472,6
10473,14
10474,0
10475,0
10476,2
10477,6
10478,0
10479,4
10480,0
10481,0
10482,6
10483,0
10484,6
10485,2
10486,14
10487,4
10488,8
10489,0
10490,0
10491,6
10492,0
10493,14
10494,6
10495,0
10496,14
10497,4
10498,2
10499,14
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,6
10507,14
10508,0
10509,2
10510,14
10511,2
10512,0
10513,14
10514,4
10515,4
10516,6
10517,0
10518,14
10519,4
10520,0
10521,6
10522,2
10523,14
10524,2
10525,14
10526,0
10527,0
10528,14
10529,0
10530,0
10531,6
10532,4
10533,6
10534,0
10535,0
10536,6
10537,2
10538,2
10539,14
10540,0
10541,6
10542,0
10543,6
10544,0
10545,4
10546,14
10547,0
10548,0
10549,0
10550,4
10551,6
10552,0
10553,14
10554,4
10555,0
10556,0
10557,0
10558,14
10559,6
10560,0
10561,6
10562,0
10563,2
10564,14
10565,0
10566,0
10567,0
10568,2
10569,2
10570,14
10571,0
10572,0
10573,4
10574,0
10575,14
10576,0
10577,2
10578,14
10579,4
10580,0
10581,6
10582,0
10583,14
10584,0
10585,0
10586,14
10587,4
10588,2
10589,0
10590,0
10591,14
10592,4
10593,0
10594,0
10595,14
10596,4
10597,0
10598,14
10599,14
10600,8
10601,0
10602,0
10603,0
10604,0
10605,2
10606,14
10607,0
10608,14
10609,6
10610,4
10611,6
10612,0
10613,0
10614,14
10615,4
10616,0
10617,14
10618,4
10619,8
10620,4
10621,2
10622,0
10623,4
10624,0
10625,14
10626,4
10627,8
10628,0
10629,0
10630,4
10631,6
10632,2
10633,14
10634,4
10635,6
10636,0
10637,6
10638,0
10639,14
10640,0
10641,0
10642,0
10643,4
10644,6
10645,4
10646,0
10647,2
10648,2
10649,0
10650,0
10651,6
10652,4
10653,0
10654,14
10655,14
10656,0
10657,0
10658,14
10659,0
10660,2
10661,14
10662,0
10663,6
10664,0
10665,4
10666,0
10667,14
10668,6
10669,0
10670,0
10671,0
10672,6
10673,4
10674,0
10675,14
10676,14
10677,0
10678,0
10679,4
10680,4
10681,0
10682,0
10683,4
10684,0
10685,14
10686,4
10687,4
10688,2
10689,14
10690,0
10691,6
10692,0
10693,0
10694,14
10695,0
10696,14
10697,4
10698,0
10699,6
10700,6
10701,6
10702,0
10703,10
10704,4
10705,6
10706,0
10707,0
10708,14
10709,4
10710,0
10711,14
10712,4
10713,0
10714,6
10715,0
10716,0
10717,0
10718,14
10719,2
10720,0
10721,14
10722,6
10723,0
10724,4
10725,6
10726,0
10727,14
10728,0
10729,6
10730,0
10731,0
10732,14
10733,4
10734,0
10735,0
10736,14
10737,4
10738,4
10739,0
10740,6
10741,0
10742,0
10743,0
10744,0
10745,0
10746,4
10747,14
10748,6
10749,4
10750,0
10751,14
10752,4
10753,4
10754,0
10755,0
10756,2
10757,14
10758,0
10759,0
10760,14
10761,6
10762,0
10763,4
10764,4
10765,6
10766,0
10767,2
10768,0
10769,14
10770,6
10771,0
10772,0
10773,14
10774,0
10775,4
10776,4
10777,0
10778,6
10779,0
10780,6
10781,4
10782,2
10783,14
10784,0
10785,0
10786,4
10787,2
10788,0
10789,0
10790,14
10791,4
10792,0
10793,14
10794,0
10795,4
10796,0
10797,6
10798,4
10799,0
10800,6
10801,0
10802,14
10803,4
10804,2
10805,6
10806,0
10807,4
10808,2
10809,14
10810,2
10811,4
10812,0
10813,14
10814,0
10815,14
10816,4
10817,0
10818,0
10819,14
10820,4
10821,4
10822,6
10823,0
10824,14
10825,0
10826,2
10827,4
10828,0
10829,14
10830,0
10831,6
10832,4
10833,4
10834,6
10835,0
10836,14
10837,2
10838,2
10839,14
10840,0
10841,14
10842,4
10843,14
10844,2
10845,6
10846,0
10847,6
10848,0
10849,0
10850,4
10851,4
10852,0
10853,14
10854,0
10855,14
10856,14
10857,8
10858,14
10859,4
10860,2
10861,0
10862,4
10863,6
10864,4
10865,0
10866,6
10867,6
10868,0
10869,4
10870,14
10871,0
10872,4
10873,6
10874,4
10875,14
10876,6
10877,0
10878,14
10879,2
10880,14
10881,4
10882,4
10883,0
10884,0
10885,6
10886,0
10887,0
10888,6
10889,0
10890,0
10891,2
10892,14
10893,0
10894,0
10895,14
10896,0
10897,0
10898,6
10899,4
10900,14
10901,0
10902,14
10903,4
10904,14
10905,0
10906,0
10907,6
10908,0
10909,14
10910,0
10911,0
10912,2
10913,0
10914,6
10915,2
10916,14
10917,2
10918,14
10919,0
10920,0
10921,14
10922,0
10923,6
10924,0
10925,0
10926,2
10927,0
10928,0
10929,2
10930,14
10931,0
10932,14
10933,4
10934,8
10935,0
10936,6
10937,0
10938,4
10939,14
10940,2
10941,0
10942,0
10943,4
10944,0
10945,14
10946,0
10947,0
10948,2
10949,14
10950,4
10951,2
10952,14
10953,2
10954,14
10955,0
10956,14
10957,4
10958,2
10959,0
10960,14
10961,4
10962,6
10963,0
10964,0
10965,0
10966,0
10967,6
10968,4
10969,14
10970,0
10971,14
10972,2
10973,0
10974,14
10975,6
10976,2
10977,0
10978,2
10979,6
10980,4
10981,0
10982,4
10983,14
10984,0
10985,0
10986,4
10987,0
10988,6
10989,4
10990,14
10991,0
10992,4
10993,0
10994,6
10995,0
10996,14
10997,0
10998,0
10999,0
11000,4
11001,4
11002,0
11003,14
11004,4
11005,2
11006,14
11007,0
11008,6
11009,0
11010,6
11011,4
11012,14
11013,2
11014,14
11015,0
11016,4
11017,0
11018,0
11019,0
11020,14
11021,4
11022,0
11023,4
11024,0
11025,4
11026,0
11027,2
11028,14
11029,0
11030,0
11031,2
11032,14
11033,0
11034,0
11035,6
11036,2
11037,14
11038,0
11039,0
11040,0
11041,4
11042,6
11043,0
11044,14
11045,0
11046,4
11047,4
11048,6
11049,4
11050,4
11051,0
11052,0
11053,4
11054,4
11055,0
11056,0
11057,0
11058,14
11059,4
11060,2
11061,14
11062,0
11063,4
11064,0
11065,14
11066,4
11067,6
11068,0
11069,14
11070,0
11071,0
11072,6
11073,2
11074,14
11075,0
11076,6
11077,4
11078,0
11079,2
11080,14
11081,0
11082,4
11083,14
11084,4
11085,2
11086,6
11087,4
11088,0
11089,4
11090,14
11091,6
11092,4
11093,0
11094,0
11095,14
11096,4
11097,2
11098,14
11099,0
11100,4
11101,0
11102,14
11103,14
11104,12
11105,0
11106,14
11107,4
11108,4
11109,14
11110,4
11111,2
11112,14
11113,0
11114,0
11115,6
11116,0
11117,0
11118,14
11119,2
11120,2
11121,14
11122,0
11123,2
11124,0
11125,0
11126,4
11127,0
11128,4
11129,4
11130,4
11131,4
11132,14
11133,0
11134,14
11135,0
11136,14
11137,4
11138,0
11139,4
11140,6
11141,4
11142,0
11143,14
11144,4
11145,0
11146,0
11147,14
11148,4
11149,2
11150,0
11151,4
11152,10
11153,2
11154,14
11155,4
11156,6
11157,0
11158,14
11159,0
11160,14
11161,4
11162,4
11163,14
11164,0
11165,4
11166,6
11167,6
11168,4
11169,6
11170,2
11171,14
11172,0
11173,6
11174,4
11175,14
11176,4
11177,0
11178,0
11179,6
11180,0
11181,0
11182,4
11183,4
11184,14
11185,4
11186,14
11187,2
11188,14
11189,0
11190,2
11191,14
11192,0
11193,4
11194,14
11195,4
11196,0
11197,0
11198,0
11199,6
11200,4
11201,6
11202,2
11203,14
11204,2
11205,14
11206,0
11207,2
11208,4
11209,0
11210,14
11211,14
11212,6
11213,0
11214,6
11215,2
11216,14
11217,4
11218,14
11219,4
11220,0
11221,6
11222,4
11223,2
11224,0
11225,14
11226,0
11227,0
11228,14
11229,0
11230,6
11231,2
11232,0
11233,6
11234,4
11235,4
11236,0
11237,14
11238,6
11239,4
11240,6
11241,2
11242,14
11243,4
11244,0
11245,14
11246,4
11247,4
11248,14
11249,0
11250,0
11251,0
11252,4
11253,0
11254,0
11255,0
11256,14
11257,4
11258,4
11259,14
11260,0
11261,14
11262,0
11263,0
11264,4
11265,2
11266,0
11267,14
11268,0
11269,6
11270,0
11271,0
11272,0
11273,4
11274,0
11275,4
11276,14
11277,0
11278,4
11279,0
11280,6
11281,0
11282,6
11283,6
11284,0
11285,2
11286,6
11287,0
11288,6
11289,4
11290,14
11291,2
11292,14
11293,4
11294,0
11295,4
11296,4
11297,14
11298,4
11299,0
11300,14
11301,4
11302,0
11303,14
11304,6
11305,0
11306,4
11307,6
11308,0
11309,14
11310,4
11311,2
11312,14
11313,0
11314,0
11315,4
11316,0
11317,0
11318,2
11319,14
11320,4
11321,4
11322,4
11323,2
11324,14
11325,0
11326,6
11327,4
11328,14
11329,0
11330,14
11331,0
11332,0
11333,0
11334,4
11335,0
11336,4
11337,6
11338,4
11339,14
11340,4
11341,4
11342,14
11343,0
11344,6
11345,0
11346,0
11347,0
11348,0
11349,14
11350,0
11351,0
11352,6
11353,2
11354,14
11355,2
11356,0
11357,14
11358,0
11359,0
11360,2
11361,14
11362,0
11363,14
11364,2
11365,0
11366,4
11367,14
11368,4
11369,4
11370,0
11371,14
11372,6
11373,4
11374,6
11375,2
11376,14
11377,0
11378,14
11379,4
11380,4
11381,2
11382,14
11383,4
11384,2
11385,14
11386,4
11387,4
11388,14
11389,0
11390,0
11391,0
11392,0
11393,0
11394,6
11395,4
11396,6
11397,2
11398,14
11399,2
11400,14
11401,2
11402,14
11403,0
11404,0
11405,14
11406,4
11407,4
11408,14
11409,0
11410,14
11411,0
11412,6
11413,0
11414,0
11415,6
11416,0
11417,6
11418,0
11419,0
11420,6
11421,4
11422,14
11423,2
11424,0
11425,4
11426,2
11427,14
11428,4
11429,0
11430,0
11431,14
11432,4
11433,2
11434,6
11435,4
11436,4
11437,2
11438,0
11439,4
11440,10
11441,0
11442,0
11443,14
11444,4
11445,0
11446,6
11447,0
11448,0
11449,4
11450,2
11451,14
11452,2
11453,14
11454,0
11455,4
11456,0
11457,14
11458,0
11459,0
11460,6
11461,0
11462,4
11463,4
11464,6
11465,2
11466,14
11467,0
11468,14
11469,0
11470,0
11471,0
11472,14
11473,4
11474,4
11475,6
11476,0
11477,14
11478,4
11479,0
11480,14
11481,0
11482,2
11483,14
11484,4
11485,4
11486,4
11487,0
11488,6
11489,0
11490,0
11491,4
11492,2
11493,0
11494,14
11495,0
11496,0
11497,0
11498,6
11499,0
11500,4
11501,0
11502,4
11503,14
11504,0
11505,6
11506,0
11507,6
11508,0
11509,6
11510,0
11511,0
11512,4
11513,0
11514,4
11515,0
11516,0
11517,6
11518,4
11519,2
11520,14
11521,2
11522,14
11523,0
11524,0
11525,14
11526,0
11527,0
11528,6
11529,0
11530,4
11531,0
11532,0
11533,0
11534,14
11535,4
11536,4
11537,0
11538,14
11539,0
11540,4
11541,6
11542,0
11543,0
11544,0
11545,14
11546,4
11547,10
11548,0
11549,2
11550,2
11551,14
11552,4
11553,0
11554,0
11555,14
11556,0
11557,0
11558,14
11559,4
11560,0
11561,6
11562,2
11563,14
11564,0
11565,0
11566,0
11567,14
11568,4
11569,14
11570,6
11571,0
11572,0
11573,14
11574,4
11575,0
11576,4
11577,0
11578,4
11579,0
11580,14
11581,0
11582,14
11583,6
11584,2
11585,0
11586,14
11587,0
11588,4
11589,14
11590,4
11591,10
11592,0
11593,4
11594,0
11595,0
11596,4
11597,2
11598,14
11599,0
11600,4
11601,6
11602,0
11603,0
11604,6
11605,0
11606,0
11607,0
11608,14
11609,0
11610,0
11611,4
11612,14
11613,0
11614,14
11615,4
11616,0
11617,6
11618,0
11619,14
11620,0
11621,0
11622,4
11623,2
11624,14
11625,0
11626,0
11627,14
11628,0
11629,2
11630,6
11631,0
11632,6
11633,4
11634,14
11635,4
11636,0
11637,4
11638,0
11639,4
11640,2
11641,2
11642,14
11643,0
11644,0
11645,2
11646,6
11647,0
11648,4
11649,14
11650,0
11651,6
11652,0
11653,0
11654,14
11655,0
11656,6
11657,0
11658,14
11659,2
11660,14
11661,0
11662,0
11663,0
11664,6
11665,4
11666,0
11667,0
11668,6
11669,0
11670,14
11671,0
11672,4
11673,6
11674,4
11675,6
11676,0
11677,0
11678,4
11679,4
11680,2
11681,0
11682,14
11683,0
11684,0
11685,0
11686,4
11687,6
11688,4
11689,0
11690,0
11691,0
11692,0
11693,4
11694,0
11695,4
11696,0
11697,6
11698,0
11699,4
11700,0
11701,14
11702,0
11703,14
11704,4
11705,6
11706,6
11707,0
11708,0
11709,14
11710,4
11711,4
11712,0
11713,4
11714,4
11715,14
11716,0
11717,14
11718,0
11719,14
11720,0
11721,0
11722,4
11723,0
11724,2
11725,6
11726,4
11727,14
11728,4
11729,0
11730,14
11731,0
11732,0
11733,4
11734,6
11735,4
11736,0
11737,0
11738,0
11739,14
11740,4
11741,14
11742,0
11743,14
11744,0
11745,0
11746,4
11747,2
11748,0
11749,14
11750,4
11751,12
11752,0
11753,4
11754,2
11755,0
11756,0
11757,14
11758,0
11759,14
11760,4
11761,4
11762,2
11763,14
11764,0
11765,14
11766,4
11767,6
11768,0
11769,6
11770,4
11771,14
11772,4
11773,14
11774,14
11775,0
11776,14
11777,4
11778,4
11779,0
11780,6
11781,0
11782,6
11783,4
11784,0
11785,4
11786,14
11787,4
11788,0
11789,4
11790,0
11791,4
11792,0
11793,2
11794,14
11795,0
11796,0
11797,0
11798,0
11799,14
11800,4
11801,6
11802,0
11803,14
11804,0
11805,0
11806,0
11807,0
11808,0
11809,6
11810,0
11811,14
11812,4
11813,2
11814,4
11815,0
11816,2
11817,14
11818,2
11819,0
11820,0
11821,14
11822,4
11823,0
11824,14
11825,0
11826,14
11827,4
11828,4
11829,6
11830,0
11831,2
11832,14
11833,4
11834,4
11835,0
11836,14
11837,4
11838,0
11839,14
11840,4
11841,2
11842,2
11843,14
11844,0
11845,0
11846,2
11847,14
11848,0
11849,2
11850,0
11851,0
11852,14
11853,4
11854,4
11855,6
11856,0
11857,0
11858,0
11859,2
11860,0
11861,8
11862,0
11863,2
11864,14
11865,0
11866,0
11867,0
11868,0
11869,0
11870,2
11871,14
11872,0
11873,4
11874,0
11875,0
11876,0
11877,4
11878,4
11879,4
11880,0
11881,14
11882,0
11883,6
11884,2
11885,14
11886,0
11887,0
11888,4
11889,14
11890,2
11891,14
11892,4
11893,2
11894,14
11895,0
11896,14
11897,4
11898,2
11899,0
11900,4
11901,0
11902,0
11903,14
11904,4
11905,0
11906,6
11907,0
11908,14
11909,0
11910,6
11911,0
11912,0
11913,6
11914,4
11915,4
11916,6
11917,0
11918,0
11919,4
11920,14
11921,14
11922,8
11923,6
11924,4
11925,14
11926,4
11927,2
11928,0
11929,0
11930,0
11931,14
11932,4
11933,4
11934,6
11935,6
11936,0
11937,0
11938,0
11939,4
11940,2
11941,0
11942,14
11943,2
11944,14
11945,2
11946,14
11947,0
11948,0
11949,4
11950,6
11951,0
11952,0
11953,0
11954,14
11955,4
11956,0
11957,14
11958,4
11959,0
11960,14
11961,4
11962,2
11963,6
11964,4
11965,0
11966,6
11967,0
11968,8
11969,14
11970,0
11971,14
11972,4
11973,4
11974,0
11975,14
11976,2
11977,14
11978,0
11979,14
11980,6
11981,2
11982,4
11983,6
11984,4
11985,14
11986,0
11987,14
11988,4
11989,4
11990,0
11991,14
11992,0
11993,0
11994,2
11995,14
11996,0
11997,0
11998,6
11999,0
12000,0
12001,0
12002,0
12003,0
12004,14
12005,0
12006,4
12007,4
12008,0
12009,14
12010,0
12011,0
12012,6
12013,0
12014,14
12015,4
12016,0
12017,6
12018,0
12019,4
12020,2
12021,6
12022,0
12023,2
12024,0
12025,14
12026,4
12027,0
12028,4
12029,4
12030,4
12031,6
12032,0
12033,14
12034,0
12035,0
12036,4
12037,0
12038,14
12039,4
12040,0
12041,6
12042,4
12043,0
12044,4
12045,6
12046,14
12047,0
12048,0
12049,6
12050,4
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,4
12058,4
12059,0
