ID,label
9346,4
9347,14
9348,4
9349,4
9350,0
9351,14
9352,2
9353,14
9354,0
9355,14
9356,6
9357,4
9358,6
9359,4
9360,4
9361,0
9362,14
9363,0
9364,6
9365,0
9366,6
9367,4
9368,0
9369,6
9370,0
9371,0
9372,0
9373,4
9374,4
9375,6
9376,0
9377,2
9378,2
9379,0
9380,0
9381,4
9382,0
9383,6
9384,0
9385,6
9386,0
9387,6
9388,4
9389,0
9390,0
9391,2
9392,2
9393,14
9394,4
9395,6
9396,0
9397,14
9398,4
9399,2
9400,14
9401,0
9402,14
9403,6
9404,0
9405,14
9406,4
9407,4
9408,6
9409,0
9410,6
9411,0
9412,14
9413,4
9414,2
9415,0
9416,4
9417,4
9418,0
9419,0
9420,14
9421,4
9422,2
9423,6
9424,2
9425,6
9426,2
9427,14
9428,4
9429,0
9430,2
9431,0
9432,4
9433,4
9434,4
9435,0
9436,0
9437,0
9438,14
9439,4
9440,0
9441,6
9442,0
9443,2
9444,0
9445,6
9446,0
9447,14
9448,4
9449,0
9450,0
9451,6
9452,0
9453,0
9454,14
9455,4
9456,2
9457,6
9458,0
9459,6
9460,0
9461,0
9462,14
9463,4
9464,0
9465,8
9466,0
9467,14
9468,4
9469,0
9470,14
9471,0
9472,0
9473,14
9474,6
9475,0
9476,4
9477,0
9478,0
9479,14
9480,14
9481,4
9482,14
9483,0
9484,6
9485,2
9486,14
9487,4
9488,2
9489,6
9490,4
9491,4
9492,0
9493,6
9494,0
9495,14
9496,4
9497,4
9498,0
9499,14
9500,2
9501,0
9502,0
9503,4
9504,4
9505,0
9506,14
9507,6
9508,0
9509,0
9510,4
9511,6
9512,0
9513,0
9514,0
9515,0
9516,6
9517,0
9518,4
9519,6
9520,4
9521,0
9522,14
9523,4
9524,2
9525,14
9526,0
9527,4
9528,0
9529,4
9530,2
9531,14
9532,0
9533,14
9534,2
9535,14
9536,4
9537,14
9538,4
9539,4
9540,0
9541,0
9542,0
9543,4
9544,2
9545,0
9546,0
9547,6
9548,0
9549,0
9550,2
9551,0
9552,14
9553,4
9554,0
9555,14
9556,0
9557,0
9558,0
9559,6
9560,0
9561,4
9562,6
9563,0
9564,14
9565,2
9566,14
9567,0
9568,6
9569,0
9570,6
9571,6
9572,2
9573,14
9574,0
9575,6
9576,0
9577,6
9578,4
9579,6
9580,4
9581,2
9582,0
9583,14
9584,6
9585,0
9586,6
9587,0
9588,0
9589,14
9590,14
9591,0
9592,14
9593,4
9594,0
9595,0
9596,10
9597,0
9598,14
9599,4
9600,2
9601,2
9602,14
9603,6
9604,0
9605,0
9606,6
9607,2
9608,0
9609,6
9610,0
9611,14
9612,4
9613,4
9614,0
9615,14
9616,2
9617,14
9618,2
9619,14
9620,4
9621,0
9622,0
9623,0
9624,6
9625,0
9626,0
9627,0
9628,14
9629,4
9630,0
9631,6
9632,2
9633,14
9634,0
9635,14
9636,14
9637,0
9638,6
9639,4
9640,14
9641,6
9642,2
9643,14
9644,4
9645,0
9646,4
9647,0
9648,8
9649,0
9650,6
9651,6
9652,0
9653,6
9654,0
9655,6
9656,4
9657,4
9658,2
9659,2
9660,14
9661,4
9662,0
9663,0
9664,0
9665,0
9666,6
9667,2
9668,14
9669,2
9670,2
9671,14
9672,0
9673,4
9674,6
9675,0
9676,0
9677,0
9678,14
9679,4
9680,4
9681,6
9682,0
9683,14
9684,0
9685,14
9686,4
9687,0
9688,2
9689,0
9690,14
9691,4
9692,2
9693,0
9694,0
9695,4
9696,0
9697,6
9698,4
9699,14
9700,0
9701,2
9702,0
9703,14
9704,0
9705,0
9706,4
9707,6
9708,0
9709,14
9710,4
9711,14
9712,0
9713,4
9714,14
9715,0
9716,4
9717,0
9718,0
9719,14
9720,6
9721,2
9722,0
9723,0
9724,0
9725,14
9726,4
9727,4
9728,0
9729,14
9730,0
9731,4
9732,6
9733,0
9734,4
9735,2
9736,2
9737,14
9738,4
9739,0
9740,4
9741,0
9742,6
9743,0
9744,6
9745,0
9746,0
9747,0
9748,10
9749,2
9750,6
9751,0
9752,2
9753,6
9754,0
9755,6
9756,4
9757,14
9758,0
9759,14
9760,14
9761,12
9762,0
9763,0
9764,6
9765,0
9766,0
9767,0
9768,14
9769,4
9770,0
9771,14
9772,0
9773,2
9774,0
9775,0
9776,12
9777,2
9778,0
9779,14
9780,4
9781,4
9782,6
9783,0
9784,14
9785,6
9786,2
9787,14
9788,2
9789,4
9790,0
9791,14
9792,14
9793,0
9794,14
9795,4
9796,10
9797,4
9798,6
9799,0
9800,0
9801,14
9802,0
9803,0
9804,0
9805,6
9806,0
9807,10
9808,2
9809,14
9810,0
9811,6
9812,4
9813,4
9814,6
9815,0
9816,14
9817,4
9818,0
9819,0
9820,14
9821,0
9822,0
9823,0
9824,2
9825,2
9826,14
9827,4
9828,2
9829,0
9830,0
9831,6
9832,0
9833,0
9834,14
9835,4
9836,0
9837,0
9838,8
9839,0
9840,0
9841,0
9842,4
9843,4
9844,2
9845,14
9846,0
9847,0
9848,0
9849,14
9850,14
9851,4
9852,4
9853,6
9854,0
9855,14
9856,0
9857,0
9858,6
9859,2
9860,14
9861,0
9862,14
9863,4
9864,0
9865,6
9866,0
9867,0
9868,4
9869,0
9870,6
9871,0
9872,6
9873,4
9874,14
9875,4
9876,14
9877,14
9878,8
9879,2
9880,2
9881,14
9882,0
9883,4
9884,0
9885,14
9886,6
9887,4
9888,6
9889,0
9890,14
9891,2
9892,14
9893,0
9894,14
9895,0
9896,14
9897,4
9898,2
9899,2
9900,0
9901,0
9902,14
9903,14
9904,4
9905,6
9906,0
9907,0
9908,14
9909,4
9910,4
9911,6
9912,0
9913,2
9914,14
9915,2
9916,14
9917,0
9918,0
9919,0
9920,4
9921,0
9922,2
9923,14
9924,0
9925,4
9926,4
9927,0
9928,14
9929,0
9930,0
9931,14
9932,4
9933,4
9934,6
9935,0
9936,14
9937,2
9938,14
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,14
9947,4
9948,6
9949,0
9950,14
9951,4
9952,4
9953,4
9954,14
9955,0
9956,14
9957,4
9958,10
9959,0
9960,14
9961,0
9962,0
9963,6
9964,0
9965,0
9966,0
9967,2
9968,0
9969,4
9970,0
9971,14
9972,4
9973,0
9974,6
9975,4
9976,0
9977,6
9978,0
9979,0
9980,14
9981,4
9982,2
9983,14
9984,14
9985,0
9986,0
9987,4
9988,0
9989,0
9990,14
9991,4
9992,0
9993,4
9994,6
9995,0
9996,14
9997,4
9998,0
9999,0
10000,14
10001,4
10002,0
10003,6
10004,2
10005,6
10006,2
10007,4
10008,6
10009,0
10010,14
10011,0
10012,0
10013,6
10014,0
10015,0
10016,0
10017,6
10018,0
10019,4
10020,6
10021,0
10022,0
10023,4
10024,6
10025,0
10026,0
10027,0
10028,0
10029,0
10030,4
10031,6
10032,0
10033,14
10034,4
10035,2
10036,6
10037,0
10038,14
10039,4
10040,0
10041,6
10042,6
10043,4
10044,0
10045,6
10046,6
10047,0
10048,14
10049,0
10050,0
10051,6
10052,6
10053,0
10054,14
10055,0
10056,0
10057,6
10058,0
10059,4
10060,14
10061,4
10062,0
10063,14
10064,0
10065,14
10066,0
10067,4
10068,10
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,14
10076,14
10077,8
10078,4
10079,14
10080,0
10081,6
10082,6
10083,2
10084,14
10085,2
10086,14
10087,4
10088,0
10089,6
10090,0
10091,2
10092,6
10093,0
10094,14
10095,4
10096,0
10097,14
10098,0
10099,0
10100,2
10101,6
10102,0
10103,0
10104,14
10105,6
10106,0
10107,0
10108,0
10109,0
10110,4
10111,0
10112,6
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,14
10120,4
10121,2
10122,6
10123,0
10124,6
10125,0
10126,4
10127,14
10128,0
10129,0
10130,4
10131,2
10132,0
10133,14
10134,4
10135,10
10136,6
10137,0
10138,14
10139,4
10140,0
10141,14
10142,4
10143,0
10144,4
10145,0
10146,4
10147,6
10148,0
10149,0
10150,2
10151,0
10152,0
10153,14
10154,4
10155,4
10156,4
10157,14
10158,6
10159,4
10160,0
10161,0
10162,14
10163,4
10164,0
10165,0
10166,6
10167,0
10168,0
10169,0
10170,0
10171,0
10172,14
10173,2
10174,14
10175,0
10176,2
10177,2
10178,14
10179,0
10180,14
10181,6
10182,2
10183,6
10184,4
10185,0
10186,0
10187,6
10188,0
10189,0
10190,4
10191,0
10192,2
10193,6
10194,4
10195,2
10196,14
10197,4
10198,6
10199,0
10200,0
10201,14
10202,4
10203,0
10204,14
10205,0
10206,0
10207,4
10208,0
10209,6
10210,0
10211,0
10212,4
10213,0
10214,0
10215,6
10216,0
10217,6
10218,0
10219,14
10220,4
10221,0
10222,14
10223,4
10224,14
10225,0
10226,14
10227,6
10228,0
10229,6
10230,4
10231,6
10232,6
10233,0
10234,6
10235,0
10236,14
10237,4
10238,4
10239,4
10240,0
10241,6
10242,0
10243,0
10244,6
10245,2
10246,14
10247,4
10248,0
10249,14
10250,2
10251,14
10252,0
10253,14
10254,4
10255,4
10256,4
10257,4
10258,6
10259,0
10260,14
10261,4
10262,0
10263,6
10264,0
10265,2
10266,0
10267,6
10268,4
10269,2
10270,14
10271,0
10272,2
10273,14
10274,0
10275,14
10276,4
10277,0
10278,6
10279,0
10280,0
10281,14
10282,4
10283,0
10284,14
10285,0
10286,6
10287,4
10288,14
10289,0
10290,0
10291,0
10292,14
10293,4
10294,4
10295,14
10296,0
10297,2
10298,6
10299,0
10300,0
10301,0
10302,6
10303,0
10304,0
10305,0
10306,0
10307,0
10308,4
10309,4
10310,0
10311,0
10312,6
10313,0
10314,0
10315,2
10316,0
10317,2
10318,6
10319,4
10320,14
10321,0
10322,0
10323,0
10324,2
10325,2
10326,0
10327,0
10328,0
10329,2
10330,14
10331,4
10332,0
10333,14
10334,4
10335,0
10336,0
10337,14
10338,0
10339,0
10340,6
10341,0
10342,0
10343,0
10344,0
10345,4
10346,6
10347,0
10348,0
10349,6
10350,4
10351,14
10352,0
10353,14
10354,4
10355,4
10356,0
10357,4
10358,12
10359,0
10360,0
10361,0
10362,14
10363,4
10364,12
10365,0
10366,14
10367,0
10368,0
10369,0
10370,14
10371,0
10372,14
10373,0
10374,0
10375,4
10376,4
10377,4
10378,0
10379,14
10380,4
10381,0
10382,6
10383,0
10384,0
10385,14
10386,14
10387,0
10388,6
10389,0
10390,2
10391,14
10392,0
10393,0
10394,12
10395,4
10396,0
10397,6
10398,0
10399,0
10400,0
10401,0
10402,0
10403,1
10404,0
10405,4
10406,0
10407,0
10408,14
10409,4
10410,4
10411,0
10412,14
10413,0
10414,0
10415,0
10416,14
10417,4
10418,0
10419,6
10420,0
10421,14
10422,6
10423,2
10424,6
10425,4
10426,4
10427,0
10428,0
10429,0
10430,0
10431,2
10432,2
10433,14
10434,4
10435,14
10436,6
10437,0
10438,4
10439,0
10440,4
10441,14
10442,4
10443,0
10444,14
10445,0
10446,4
10447,4
10448,14
10449,0
10450,0
10451,6
10452,0
10453,14
10454,0
10455,0
10456,4
10457,6
10458,2
10459,14
10460,4
10461,0
10462,0
10463,4
10464,6
10465,0
10466,0
10467,6
10468,0
10469,2
10470,0
10471,0
10472,0
10473,4
10474,2
10475,14
10476,0
10477,6
10478,0
10479,2
10480,6
10481,4
10482,0
10483,14
10484,4
10485,2
10486,0
10487,14
10488,6
10489,0
10490,6
10491,2
10492,4
10493,14
10494,4
10495,0
10496,0
10497,14
10498,4
10499,2
10500,0
10501,14
10502,4
10503,0
10504,0
10505,6
10506,0
10507,0
10508,0
10509,0
10510,4
10511,4
10512,14
10513,14
10514,14
10515,8
10516,0
10517,2
10518,2
10519,14
10520,4
10521,4
10522,6
10523,4
10524,2
10525,14
10526,0
10527,6
10528,0
10529,0
10530,0
10531,6
10532,2
10533,14
10534,0
10535,2
10536,14
10537,4
10538,4
10539,0
10540,14
10541,0
10542,0
10543,14
10544,4
10545,4
10546,14
10547,0
10548,0
10549,0
10550,2
10551,14
10552,2
10553,0
10554,0
10555,6
10556,4
10557,2
10558,0
10559,2
10560,14
10561,4
10562,0
10563,0
10564,14
10565,0
10566,6
10567,0
10568,0
10569,14
10570,4
10571,2
10572,0
10573,2
10574,0
10575,14
10576,0
10577,0
10578,4
10579,0
10580,4
10581,0
10582,6
10583,0
10584,14
10585,4
10586,14
10587,6
10588,0
10589,0
10590,14
10591,4
10592,4
10593,14
10594,4
10595,2
10596,14
10597,4
10598,14
10599,2
10600,14
10601,4
10602,0
10603,6
10604,4
10605,6
10606,0
10607,0
10608,0
10609,6
10610,0
10611,6
10612,2
10613,0
10614,14
10615,0
10616,0
10617,0
10618,6
10619,2
10620,14
10621,4
10622,2
10623,0
10624,14
10625,4
10626,0
10627,6
10628,0
10629,0
10630,4
10631,6
10632,4
10633,14
10634,4
10635,0
10636,6
10637,4
10638,2
10639,0
10640,14
10641,0
10642,4
10643,4
10644,14
10645,4
10646,0
10647,6
10648,0
10649,14
10650,4
10651,2
10652,14
10653,4
10654,4
10655,0
10656,6
10657,4
10658,0
10659,14
10660,0
10661,0
10662,0
10663,14
10664,4
10665,6
10666,0
10667,0
10668,2
10669,2
10670,14
10671,0
10672,14
10673,14
10674,0
10675,14
10676,4
10677,12
10678,14
10679,6
10680,0
10681,6
10682,2
10683,14
10684,4
10685,4
10686,0
10687,6
10688,2
10689,6
10690,0
10691,14
10692,0
10693,14
10694,4
10695,0
10696,14
10697,4
10698,2
10699,14
10700,0
10701,2
10702,14
10703,4
10704,14
10705,6
10706,0
10707,0
10708,0
10709,4
10710,2
10711,0
10712,14
10713,4
10714,0
10715,4
10716,4
10717,0
10718,0
10719,2
10720,6
10721,4
10722,0
10723,14
10724,4
10725,6
10726,0
10727,6
10728,4
10729,2
10730,4
10731,0
10732,4
10733,6
10734,0
10735,0
10736,14
10737,4
10738,0
10739,0
10740,2
10741,4
10742,0
10743,14
10744,6
10745,0
10746,6
10747,4
10748,0
10749,0
10750,14
10751,0
10752,14
10753,6
10754,2
10755,4
10756,6
10757,4
10758,0
10759,0
10760,0
10761,0
10762,6
10763,2
10764,0
10765,14
10766,2
10767,14
10768,0
10769,14
10770,4
10771,0
10772,0
10773,6
10774,0
10775,0
10776,14
10777,14
10778,4
10779,0
10780,6
10781,0
10782,2
10783,14
10784,0
10785,0
10786,2
10787,2
10788,14
10789,0
10790,0
10791,14
10792,4
10793,2
10794,14
10795,0
10796,0
10797,4
10798,0
10799,6
10800,0
10801,6
10802,0
10803,0
10804,0
10805,6
10806,0
10807,14
10808,4
10809,4
10810,0
10811,4
10812,0
10813,0
10814,6
10815,4
10816,0
10817,14
10818,0
10819,0
10820,6
10821,0
10822,0
10823,6
10824,4
10825,0
10826,14
10827,4
10828,6
10829,6
10830,4
10831,0
10832,0
10833,6
10834,0
10835,0
10836,14
10837,4
10838,0
10839,0
10840,4
10841,14
10842,4
10843,0
10844,6
10845,0
10846,14
10847,0
10848,0
10849,6
10850,0
10851,14
10852,4
10853,0
10854,0
10855,0
10856,6
10857,4
10858,0
10859,0
10860,4
10861,0
10862,0
10863,6
10864,4
10865,14
10866,4
10867,6
10868,0
10869,4
10870,4
10871,0
10872,6
10873,0
10874,6
10875,6
10876,0
10877,0
10878,4
10879,2
10880,14
10881,4
10882,0
10883,0
10884,6
10885,0
10886,0
10887,0
10888,4
10889,2
10890,0
10891,4
10892,0
10893,0
10894,4
10895,4
10896,0
10897,6
10898,0
10899,14
10900,0
10901,0
10902,0
10903,0
10904,2
10905,2
10906,14
10907,0
10908,6
10909,0
10910,6
10911,4
10912,4
10913,2
10914,0
10915,14
10916,4
10917,4
10918,14
10919,4
10920,0
10921,14
10922,0
10923,2
10924,14
10925,0
10926,14
10927,0
10928,0
10929,2
10930,14
10931,4
10932,0
10933,6
10934,4
10935,6
10936,4
10937,14
10938,0
10939,14
10940,0
10941,14
10942,0
10943,0
10944,6
10945,4
10946,4
10947,0
10948,14
10949,4
10950,0
10951,14
10952,4
10953,8
10954,0
10955,14
10956,4
10957,4
10958,4
10959,0
10960,14
10961,4
10962,0
10963,6
10964,0
10965,4
10966,6
10967,4
10968,14
10969,0
10970,0
10971,0
10972,14
10973,4
10974,6
10975,0
10976,0
10977,2
10978,14
10979,0
10980,6
10981,0
10982,6
10983,0
10984,0
10985,4
10986,4
10987,14
10988,0
10989,14
10990,0
10991,6
10992,0
10993,14
10994,4
10995,0
10996,6
10997,0
10998,2
10999,0
11000,14
11001,4
11002,6
11003,6
11004,0
11005,0
11006,14
11007,4
11008,2
11009,14
11010,0
11011,4
11012,6
11013,0
11014,6
11015,4
11016,14
11017,0
11018,14
11019,4
11020,6
11021,6
11022,2
11023,0
11024,4
11025,0
11026,14
11027,4
11028,6
11029,0
11030,6
11031,4
11032,6
11033,4
11034,14
11035,0
11036,0
11037,0
11038,6
11039,4
11040,14
11041,0
11042,0
11043,0
11044,0
11045,4
11046,4
11047,4
11048,2
11049,4
11050,4
11051,0
11052,14
11053,4
11054,2
11055,0
11056,0
11057,14
11058,4
11059,4
11060,6
11061,4
11062,2
11063,14
11064,0
11065,0
11066,6
11067,0
11068,14
11069,4
11070,14
11071,14
11072,4
11073,4
11074,2
11075,0
11076,4
11077,0
11078,14
11079,4
11080,6
11081,0
11082,6
11083,4
11084,14
11085,4
11086,0
11087,0
11088,4
11089,2
11090,0
11091,0
11092,2
11093,14
11094,4
11095,0
11096,6
11097,0
11098,4
11099,0
11100,14
11101,4
11102,2
11103,6
11104,0
11105,6
11106,2
11107,14
11108,0
11109,2
11110,0
11111,0
11112,0
11113,0
11114,0
11115,2
11116,6
11117,0
11118,0
11119,14
11120,4
11121,6
11122,0
11123,14
11124,4
11125,0
11126,6
11127,0
11128,6
11129,0
11130,0
11131,2
11132,6
11133,2
11134,0
11135,0
11136,6
11137,0
11138,2
11139,0
11140,6
11141,0
11142,14
11143,0
11144,4
11145,2
11146,0
11147,14
11148,4
11149,6
11150,0
11151,14
11152,4
11153,4
11154,4
11155,14
11156,0
11157,0
11158,6
11159,0
11160,0
11161,2
11162,4
11163,6
11164,0
11165,4
11166,6
11167,4
11168,4
11169,0
11170,14
11171,6
11172,0
11173,6
11174,4
11175,4
11176,2
11177,6
11178,4
11179,4
11180,0
11181,14
11182,4
11183,14
11184,4
11185,0
11186,0
11187,4
11188,4
11189,0
11190,0
11191,6
11192,4
11193,14
11194,0
11195,0
11196,2
11197,14
11198,4
11199,14
11200,6
11201,2
11202,6
11203,4
11204,4
11205,4
11206,14
11207,6
11208,2
11209,0
11210,14
11211,0
11212,14
11213,4
11214,8
11215,0
11216,14
11217,4
11218,0
11219,0
11220,0
11221,14
11222,4
11223,0
11224,14
11225,4
11226,0
11227,14
11228,2
11229,4
11230,6
11231,4
11232,6
11233,0
11234,14
11235,14
11236,0
11237,2
11238,14
11239,2
11240,0
11241,14
11242,4
11243,0
11244,6
11245,2
11246,14
11247,0
11248,6
11249,0
11250,6
11251,2
11252,14
11253,0
11254,14
11255,4
11256,2
11257,14
11258,0
11259,6
11260,0
11261,0
11262,0
11263,14
11264,4
11265,0
11266,14
11267,4
11268,0
11269,6
11270,4
11271,14
11272,6
11273,0
11274,6
11275,0
11276,0
11277,6
11278,0
11279,14
11280,4
11281,4
11282,14
11283,0
11284,0
11285,6
11286,0
11287,4
11288,0
11289,6
11290,0
11291,4
11292,4
11293,0
11294,6
11295,0
11296,0
11297,0
11298,4
11299,4
11300,6
11301,0
11302,0
11303,4
11304,6
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,14
11315,6
11316,0
11317,6
11318,2
11319,14
11320,0
11321,0
11322,14
11323,0
11324,14
11325,0
11326,0
11327,0
11328,0
11329,4
11330,2
11331,4
11332,0
11333,4
11334,14
11335,0
11336,14
11337,0
11338,14
11339,0
11340,0
11341,14
11342,4
11343,0
11344,14
11345,4
11346,4
11347,14
11348,4
11349,4
11350,0
11351,6
11352,4
11353,6
11354,0
11355,14
11356,6
11357,0
11358,0
11359,4
11360,4
11361,14
11362,4
11363,0
11364,6
11365,0
11366,0
11367,0
11368,6
11369,2
11370,0
11371,0
11372,0
11373,0
11374,14
11375,0
11376,4
11377,2
11378,0
11379,14
11380,14
11381,6
11382,0
11383,0
11384,6
11385,2
11386,14
11387,0
11388,14
11389,0
11390,14
11391,4
11392,14
11393,4
11394,0
11395,6
11396,0
11397,14
11398,4
11399,0
11400,14
11401,0
11402,4
11403,4
11404,2
11405,0
11406,14
11407,4
11408,0
11409,6
11410,0
11411,0
11412,14
11413,6
11414,0
11415,14
11416,4
11417,2
11418,14
11419,0
11420,4
11421,8
11422,4
11423,4
11424,0
11425,4
11426,0
11427,6
11428,4
11429,0
11430,6
11431,0
11432,0
11433,6
11434,0
11435,0
11436,14
11437,4
11438,4
11439,6
11440,0
11441,4
11442,14
11443,0
11444,0
11445,6
11446,4
11447,2
11448,14
11449,4
11450,0
11451,14
11452,4
11453,2
11454,0
11455,14
11456,0
11457,2
11458,14
11459,0
11460,0
11461,8
11462,6
11463,0
11464,0
11465,0
11466,0
11467,0
11468,4
11469,6
11470,0
11471,0
11472,0
11473,6
11474,0
11475,2
11476,0
11477,0
11478,0
11479,0
11480,2
11481,2
11482,14
11483,0
11484,2
11485,2
11486,0
11487,4
11488,0
11489,2
11490,0
11491,0
11492,2
11493,6
11494,0
11495,2
11496,4
11497,6
11498,0
11499,4
11500,0
11501,0
11502,4
11503,2
11504,14
11505,2
11506,6
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,14
11514,4
11515,2
11516,2
11517,0
11518,4
11519,6
11520,0
11521,14
11522,0
11523,0
11524,0
11525,0
11526,0
11527,6
11528,0
11529,0
11530,4
11531,4
11532,4
11533,0
11534,0
11535,14
11536,0
11537,0
11538,6
11539,0
11540,0
11541,6
11542,0
11543,0
11544,4
11545,0
11546,4
11547,14
11548,0
11549,0
11550,4
11551,0
11552,0
11553,6
11554,0
11555,6
11556,0
11557,14
11558,0
11559,14
11560,0
11561,0
11562,6
11563,0
11564,0
11565,4
11566,6
11567,0
11568,14
11569,0
11570,0
11571,6
11572,0
11573,4
11574,0
11575,8
11576,0
11577,14
11578,0
11579,0
11580,6
11581,2
11582,0
11583,14
11584,4
11585,2
11586,6
11587,4
11588,4
11589,6
11590,0
11591,6
11592,0
11593,0
11594,6
11595,0
11596,0
11597,14
11598,2
11599,14
11600,0
11601,2
11602,0
11603,6
11604,0
11605,0
11606,14
11607,0
11608,6
11609,0
11610,0
11611,14
11612,4
11613,4
11614,0
11615,2
11616,6
11617,2
11618,14
11619,0
11620,14
11621,0
11622,6
11623,2
11624,6
11625,0
11626,0
11627,6
11628,0
11629,6
11630,0
11631,10
11632,4
11633,0
11634,0
11635,14
11636,14
11637,4
11638,4
11639,6
11640,0
11641,4
11642,0
11643,6
11644,4
11645,2
11646,2
11647,4
11648,4
11649,0
11650,14
11651,4
11652,2
11653,2
11654,0
11655,14
11656,4
11657,4
11658,0
11659,14
11660,4
11661,2
11662,0
11663,14
11664,4
11665,4
11666,14
11667,2
11668,14
11669,4
11670,0
11671,14
11672,6
11673,0
11674,6
11675,2
11676,14
11677,0
11678,14
11679,4
11680,0
11681,0
11682,14
11683,4
11684,4
11685,0
11686,0
11687,0
11688,4
11689,0
11690,14
11691,4
11692,0
11693,0
11694,2
11695,0
11696,0
11697,6
11698,4
11699,14
11700,4
11701,14
11702,6
11703,2
11704,2
11705,14
11706,4
11707,6
11708,0
11709,6
11710,0
11711,0
11712,0
11713,14
11714,2
11715,14
11716,0
11717,0
11718,0
11719,14
11720,6
11721,0
11722,0
11723,0
11724,0
11725,6
11726,0
11727,14
11728,14
11729,0
11730,0
11731,14
11732,4
11733,0
11734,0
11735,14
11736,4
11737,0
11738,6
11739,0
11740,4
11741,2
11742,4
11743,0
11744,14
11745,4
11746,4
11747,14
11748,0
11749,6
11750,2
11751,2
11752,14
11753,0
11754,0
11755,14
11756,4
11757,0
11758,0
11759,0
11760,0
11761,0
11762,4
11763,2
11764,2
11765,14
11766,0
11767,4
11768,6
11769,6
11770,2
11771,14
11772,0
11773,4
11774,0
11775,14
11776,0
11777,0
11778,6
11779,0
11780,0
11781,0
11782,6
11783,0
11784,0
11785,0
11786,0
11787,4
11788,0
11789,6
11790,0
11791,14
11792,4
11793,4
11794,0
11795,14
11796,0
11797,14
11798,6
11799,4
11800,6
11801,0
11802,14
11803,4
11804,4
11805,0
11806,14
11807,4
11808,0
11809,0
11810,14
11811,4
11812,4
11813,14
11814,4
11815,0
11816,0
11817,0
11818,0
11819,14
11820,4
11821,4
11822,0
11823,14
11824,0
11825,4
11826,14
11827,0
11828,14
